"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
850,0,64,"F","Married",726.48,"Low","Bachelor",0,0,0,0,0,NA,NA,0,4,6,0,0,"Tiranë","Urban",17.5,1,0,1,0,0,0,"age_4","balance_1",NA,NA,NA
853,1,88,"M","Divorced",1928.77,"Low","High School",5,11.73,14.64,4.5,13.19,2913,347,0.626501888087882,5,4,0,1,"Tiranë","Rural",2.3,0,1,1,0,0,0,"age_5","balance_4","mean_gift_1","max_gift_1","recency_3"
856,1,41,"F","Divorced",988.63,"High","High School",2,80.82,171.22,33.07,126.02,1792,281,0.407366071428571,8,4,0,0,"Tiranë","Suburban",39.3,1,0,0,0,1,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_2"
857,0,59,"M","Single",174.88,"Very High","High School",3,16.69,25.38,11.51,21.04,2088,999,0.524425287356322,12,4,0,0,"Durrës","Urban",53.9,0,1,0,0,0,1,"age_3","balance_1","mean_gift_1","max_gift_1","recency_5"
861,1,95,"F","Married",1606.77,"Low","PhD",3,107.61,119.82,56.79,113.72,457,440,2.39606126914661,10,1,0,0,"Shkodër","Urban",9.9,1,0,1,0,0,0,"age_5","balance_3","mean_gift_5","max_gift_4","recency_3"
863,1,80,"M","Married",1253.07,"Medium","Bachelor",3,71.34,162.72,21.48,117.03,2040,644,0.536764705882353,7,4,0,1,"Durrës","Urban",4.4,0,1,0,1,0,0,"age_5","balance_2","mean_gift_4","max_gift_5","recency_4"
865,1,49,"M","Divorced",802.68,"High","Bachelor",3,54.34,71.97,29.91,63.16,2201,498,0.497501135847342,15,4,1,1,"Other","Urban",2.2,0,1,0,0,1,0,"age_2","balance_1","mean_gift_4","max_gift_3","recency_3"
868,0,54,"F","Divorced",474.85,"Low","Bachelor",3,37.06,85.88,16.29,61.47,1671,971,0.655296229802513,15,3,0,1,"Shkodër","Urban",31.2,1,0,1,0,0,0,"age_3","balance_1","mean_gift_3","max_gift_3","recency_5"
869,1,95,"F","Single",1229.85,"Medium","Bachelor",4,143.06,160.74,82.37,151.9,402,402,3.6318407960199,5,6,0,1,"Tiranë","Urban",0.9,1,0,0,1,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_3"
876,1,53,"M","Married",1549.48,"Medium","Bachelor",2,54.65,127.02,23.62,90.83,2533,832,0.288195815238847,9,2,0,1,"Other","Suburban",31.4,0,1,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_4","recency_5"
877,0,39,"F","Single",2123.28,"Low","Bachelor",1,136.38,269.03,101.68,202.7,110,110,1,4,2,0,0,"Elbasan","Urban",24.7,1,0,1,0,0,0,"age_1","balance_4","mean_gift_5","max_gift_5","recency_1"
878,0,39,"M","Married",613.39,"Low","Bachelor",2,77.92,88.32,28.43,83.12,1829,404,0.399125205030071,10,7,0,1,"Tiranë","Urban",6,0,1,1,0,0,0,"age_1","balance_1","mean_gift_5","max_gift_4","recency_3"
879,1,64,"M","Married",1981.25,"Medium","Bachelor",1,43.03,100.12,25.93,71.58,2418,235,0.150951199338296,10,6,1,1,"Durrës","Suburban",19.9,0,1,0,1,0,0,"age_4","balance_4","mean_gift_3","max_gift_4","recency_2"
880,1,75,"M","Widowed",1196.06,"Medium","Bachelor",3,20.22,40.71,6.62,30.46,2582,206,0.424089852827266,8,7,0,0,"Durrës","Urban",16.5,0,1,0,1,0,0,"age_5","balance_2","mean_gift_1","max_gift_2","recency_2"
886,1,73,"M","Widowed",2388.99,"Low","High School",7,28.63,44.05,15.09,36.34,985,119,2.59390862944162,9,4,0,1,"Tiranë","Suburban",65,0,1,1,0,0,0,"age_5","balance_5","mean_gift_2","max_gift_2","recency_1"
888,1,73,"F","Married",1561.53,"Medium","Master",3,146.49,178.49,59.02,162.49,2173,662,0.503911642890014,12,4,1,0,"Tiranë","Rural",42.8,1,0,0,1,0,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_4"
889,1,43,"F","Married",2166.37,"High","High School",0,0,0,0,0,NA,NA,0,4,5,0,1,"Vlorë","Rural",48.8,1,0,0,0,1,0,"age_2","balance_4",NA,NA,NA
891,0,30,"M","Married",831.02,"Medium","High School",1,8.52,13,3.6,10.76,2028,804,0.179980276134122,4,4,0,0,"Durrës","Urban",24.5,0,1,0,1,0,0,"age_1","balance_2","mean_gift_1","max_gift_1","recency_5"
892,1,58,"M","Married",2347.32,"High","Bachelor",2,54.59,124.73,22.2,89.66,731,237,0.998632010943912,13,3,0,1,"Vlorë","Suburban",35.6,0,1,0,0,1,0,"age_3","balance_5","mean_gift_4","max_gift_4","recency_2"
895,0,27,"M","Single",2438.82,"Low","High School",1,13.77,21.81,10.18,17.79,193,44,1,5,3,0,0,"Elbasan","Urban",22.8,0,1,1,0,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_1"
896,1,84,"M","Divorced",1877.84,"High","Bachelor",1,29.89,64.24,14.8,47.06,758,180,0.481530343007916,8,4,0,0,"Other","Urban",9.2,0,1,0,0,1,0,"age_5","balance_4","mean_gift_2","max_gift_3","recency_1"
899,1,44,"F","Married",947.58,"Very High","High School",1,45.67,95.58,24.86,70.62,794,186,0.459697732997481,6,5,0,1,"Tiranë","Urban",3,1,0,0,0,0,1,"age_2","balance_2","mean_gift_3","max_gift_4","recency_2"
900,1,37,"M","Married",1107.73,"Low","Bachelor",4,22.52,38.16,12.15,30.34,2377,778,0.614219604543542,18,2,0,0,"Other","Urban",0.5,0,1,1,0,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_5"
902,0,61,"M","Widowed",0,"High","Master",0,0,0,0,0,NA,NA,0,5,3,0,0,"Durrës","Suburban",22.7,0,1,0,0,1,0,"age_4","balance_1",NA,NA,NA
907,1,67,"M","Single",1041.44,"Medium","Master",3,44.73,57.85,34.34,51.29,2471,491,0.443140428976123,10,8,0,1,"Elbasan","Urban",20.7,0,1,0,1,0,0,"age_4","balance_2","mean_gift_3","max_gift_3","recency_3"
909,0,53,"M","Single",1814.3,"Medium","High School",2,11.08,27.63,8.44,19.36,2301,37,0.317253368100826,4,4,0,1,"Durrës","Suburban",57.6,0,1,0,1,0,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_1"
915,1,54,"F","Single",1724.9,"Medium","Bachelor",5,34.37,64.13,26.28,49.25,1460,187,1.25,12,6,0,0,"Tiranë","Suburban",8,1,0,0,1,0,0,"age_3","balance_4","mean_gift_2","max_gift_3","recency_2"
919,1,70,"F","Divorced",1411.51,"Very High","Bachelor",3,24.27,28.26,10.37,26.26,235,235,3,6,5,0,0,"Tiranë","Urban",0.2,1,0,0,0,0,1,"age_4","balance_3","mean_gift_2","max_gift_1","recency_2"
921,1,61,"M","Single",1379.63,"Low","High School",3,8.03,12.54,3.94,10.29,458,276,2.39082969432314,11,4,0,1,"Shkodër","Urban",15.8,0,1,1,0,0,0,"age_4","balance_3","mean_gift_1","max_gift_1","recency_2"
924,0,78,"M","Married",1160.65,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,7,3,0,1,"Vlorë","Urban",39.4,0,1,0,1,0,0,"age_5","balance_2",NA,NA,NA
928,0,54,"M","Single",1700.37,"Low","High School",2,92.28,147.77,51.55,120.03,2993,341,0.24390243902439,7,7,0,0,"Durrës","Rural",33.8,0,1,1,0,0,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_2"
930,0,23,"M","Single",1525,"Medium","High School",2,109.02,140.02,66.42,124.52,2453,423,0.297594781899715,10,6,0,0,"Tiranë","Rural",43.8,0,1,0,1,0,0,"age_1","balance_3","mean_gift_5","max_gift_5","recency_3"
934,1,70,"M","Married",2111.71,"Low","Master",1,24.69,50.48,18.01,37.58,200,200,1,5,5,1,1,"Other","Urban",24,0,1,1,0,0,0,"age_4","balance_4","mean_gift_2","max_gift_2","recency_2"
935,0,26,"M","Widowed",363.96,"Medium","Bachelor",4,19.05,35.95,13.17,27.5,2722,351,0.536370315944159,5,3,0,0,"Tiranë","Urban",58.5,0,1,0,1,0,0,"age_1","balance_1","mean_gift_1","max_gift_2","recency_3"
936,0,68,"F","Single",1825.96,"Medium","Bachelor",1,63.59,95.34,25.27,79.47,1545,903,0.236245954692557,3,2,0,1,"Tiranë","Rural",15,1,0,0,1,0,0,"age_4","balance_4","mean_gift_4","max_gift_4","recency_5"
937,1,45,"M","Divorced",1738.49,"High","Bachelor",3,29.54,43.44,15,36.49,1159,535,0.944779982743745,9,5,0,1,"Tiranë","Urban",1.8,0,1,0,0,1,0,"age_2","balance_4","mean_gift_2","max_gift_2","recency_4"
939,0,67,"M","Single",780.3,"High","Bachelor",1,43.34,83.23,33.84,63.29,1143,255,0.319335083114611,8,4,0,0,"Shkodër","Suburban",31.9,0,1,0,0,1,0,"age_4","balance_1","mean_gift_3","max_gift_3","recency_2"
940,1,85,"F","Married",3296.13,"Medium","Bachelor",3,27.21,33.76,15.35,30.48,1498,800,0.730974632843792,12,1,0,0,"Vlorë","Suburban",8.2,1,0,0,1,0,0,"age_5","balance_5","mean_gift_2","max_gift_1","recency_5"
941,1,57,"M","Single",1574.62,"Medium","Bachelor",5,59,66.27,19.77,62.63,2886,824,0.632363132363132,7,6,0,1,"Tiranë","Urban",58.3,0,1,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_3","recency_5"
944,1,70,"F","Married",2238.18,"High","Bachelor",3,15.9,31.14,8.47,23.52,1881,264,0.58213716108453,8,12,0,1,"Tiranë","Urban",24.7,1,0,0,0,1,0,"age_4","balance_5","mean_gift_1","max_gift_1","recency_2"
945,1,71,"F","Single",1969.57,"High","Bachelor",2,55.42,106.39,28.24,80.9,1584,864,0.460858585858586,12,4,0,1,"Elbasan","Suburban",47.6,1,0,0,0,1,0,"age_5","balance_4","mean_gift_4","max_gift_4","recency_5"
951,1,76,"M","Married",3170.28,"Very High","Bachelor",3,9.19,9.37,3.34,9.28,1748,555,0.626430205949657,10,3,0,1,"Tiranë","Urban",10.7,0,1,0,0,0,1,"age_5","balance_5","mean_gift_1","max_gift_1","recency_4"
952,0,64,"F","Married",307.42,"Low","Master",0,0,0,0,0,NA,NA,0,11,11,1,0,"Other","Suburban",39.4,1,0,1,0,0,0,"age_4","balance_1",NA,NA,NA
953,1,68,"M","Single",1179.34,"High","High School",3,62.39,62.49,27.65,62.44,2715,971,0.403314917127072,6,6,0,1,"Vlorë","Urban",45.1,0,1,0,0,1,0,"age_4","balance_2","mean_gift_4","max_gift_3","recency_5"
955,0,18,"F","Single",1906.65,"Low","Bachelor",0,0,0,0,0,NA,NA,0,5,11,0,1,"Durrës","Urban",66.1,1,0,1,0,0,0,"age_1","balance_4",NA,NA,NA
959,1,70,"F","Single",3234.24,"Medium","High School",3,21.47,31.01,16.38,26.24,1641,28,0.6672760511883,7,6,0,1,"Tiranë","Urban",7.2,1,0,0,1,0,0,"age_4","balance_5","mean_gift_2","max_gift_1","recency_1"
962,1,45,"F","Married",1556.97,"Very High","Bachelor",1,71.25,101.45,53.08,86.35,1031,642,0.354025218234724,4,8,0,1,"Tiranë","Urban",25,1,0,0,0,0,1,"age_2","balance_3","mean_gift_4","max_gift_4","recency_4"
965,1,86,"M","Married",2318.4,"High","Master",5,65.89,149.75,29.42,107.82,2921,138,0.62478603218076,6,4,0,1,"Elbasan","Urban",13.8,0,1,0,0,1,0,"age_5","balance_5","mean_gift_4","max_gift_5","recency_1"
966,0,58,"M","Single",397.35,"Low","High School",0,0,0,0,0,NA,NA,0,6,7,1,1,"Durrës","Suburban",14.9,0,1,1,0,0,0,"age_3","balance_1",NA,NA,NA
968,1,84,"F","Married",2108.58,"Medium","High School",4,43.45,79.98,26.39,61.72,274,272,4,4,7,0,1,"Durrës","Rural",46.2,1,0,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_2"
971,1,42,"M","Single",1895.07,"Low","Bachelor",3,56.05,70.62,34.81,63.34,1275,439,0.858823529411765,13,3,0,0,"Tiranë","Urban",41.2,0,1,1,0,0,0,"age_2","balance_4","mean_gift_4","max_gift_3","recency_3"
973,1,31,"M","Widowed",1251.11,"Medium","Bachelor",3,99.95,102.48,44.39,101.22,2540,781,0.431102362204724,7,7,0,0,"Elbasan","Urban",9.1,0,1,0,1,0,0,"age_1","balance_2","mean_gift_5","max_gift_4","recency_5"
975,1,75,"F","Widowed",2453.3,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,4,6,0,1,"Vlorë","Urban",38.9,1,0,0,1,0,0,"age_5","balance_5",NA,NA,NA
977,0,53,"M","Married",938.93,"Low","Bachelor",3,110.02,262.33,63.71,186.17,2745,664,0.398907103825137,15,10,0,1,"Durrës","Suburban",24.9,0,1,1,0,0,0,"age_3","balance_2","mean_gift_5","max_gift_5","recency_4"
978,1,18,"F","Married",1341.75,"Medium","High School",3,78.46,99.36,55.23,88.91,2783,304,0.393460294646065,4,4,0,0,"Other","Rural",9.8,1,0,0,1,0,0,"age_1","balance_3","mean_gift_5","max_gift_4","recency_2"
980,0,44,"F","Single",2380.98,"Low","High School",2,46.26,59.06,26.17,52.66,867,756,0.841983852364475,9,0,0,1,"Shkodër","Urban",7.7,1,0,1,0,0,0,"age_2","balance_5","mean_gift_3","max_gift_3","recency_5"
982,1,24,"M","Divorced",2304.84,"High","Bachelor",3,20.87,51.48,11.41,36.17,236,236,3,5,1,1,1,"Tiranë","Urban",31.8,0,1,0,0,1,0,"age_1","balance_5","mean_gift_2","max_gift_2","recency_2"
983,0,47,"M","Widowed",909.78,"Low","PhD",1,38.4,91.95,24.56,65.17,2562,812,0.142466822794692,8,5,0,0,"Other","Urban",17.6,0,1,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_4","recency_5"
989,1,56,"F","Married",2347.98,"Very High","Bachelor",2,21.72,49.14,10.24,35.43,1350,994,0.540740740740741,8,5,0,0,"Elbasan","Urban",73.6,1,0,0,0,0,1,"age_3","balance_5","mean_gift_2","max_gift_2","recency_5"
991,1,75,"F","Married",1257.91,"Low","High School",6,42.38,54.17,22.2,48.28,1238,967,1.76898222940226,14,4,0,0,"Elbasan","Suburban",8.7,1,0,1,0,0,0,"age_5","balance_2","mean_gift_3","max_gift_2","recency_5"
992,0,40,"F","Married",1357.19,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,6,3,0,0,"Tiranë","Suburban",9.8,1,0,0,1,0,0,"age_1","balance_3",NA,NA,NA
993,1,59,"M","Divorced",2961.55,"Low","Bachelor",4,19.89,26.78,12.31,23.34,2049,204,0.712542703757931,3,11,1,0,"Tiranë","Suburban",8.9,0,1,1,0,0,0,"age_3","balance_5","mean_gift_1","max_gift_1","recency_2"
994,1,67,"F","Married",1986.54,"Low","Master",1,76.28,175.5,46.8,125.89,1358,827,0.268777614138439,10,8,0,0,"Tiranë","Urban",31.3,1,0,1,0,0,0,"age_4","balance_4","mean_gift_4","max_gift_5","recency_5"
996,1,84,"M","Married",358.79,"High","Bachelor",3,57.39,139.47,21.17,98.43,2513,549,0.435734182252288,6,9,0,1,"Shkodër","Rural",29.1,0,1,0,0,1,0,"age_5","balance_1","mean_gift_4","max_gift_5","recency_4"
998,1,55,"F","Widowed",2765.8,"Low","High School",4,75.05,179.56,45.64,127.31,1692,333,0.862884160756501,11,0,0,0,"Tiranë","Rural",28.3,1,0,1,0,0,0,"age_3","balance_5","mean_gift_4","max_gift_5","recency_2"
1006,1,44,"F","Married",1561.44,"Medium","Bachelor",6,34.58,67.1,13.46,50.84,1730,347,1.26589595375723,6,4,0,1,"Tiranë","Suburban",34.5,1,0,0,1,0,0,"age_2","balance_3","mean_gift_2","max_gift_3","recency_3"
1011,1,68,"F","Married",1159.47,"Low","High School",3,63.16,74.86,46.33,69.01,710,133,1.54225352112676,8,2,0,1,"Other","Urban",30.2,1,0,1,0,0,0,"age_4","balance_2","mean_gift_4","max_gift_3","recency_1"
1012,0,41,"F","Widowed",1600.07,"Very High","Master",5,95.33,194.46,68.58,144.9,2377,470,0.767774505679428,9,1,0,0,"Shkodër","Suburban",56.3,1,0,0,0,0,1,"age_2","balance_3","mean_gift_5","max_gift_5","recency_3"
1013,1,50,"F","Divorced",789.9,"Medium","High School",3,17.62,35.48,11.52,26.55,1060,33,1.03301886792453,5,6,0,1,"Tiranë","Suburban",14.7,1,0,0,1,0,0,"age_2","balance_1","mean_gift_1","max_gift_2","recency_1"
1014,1,64,"F","Single",1.46,"High","PhD",3,111.69,162.69,71.22,137.19,2122,529,0.516022620169651,10,4,0,1,"Other","Urban",33.2,1,0,0,0,1,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_3"
1018,1,49,"M","Married",1919.27,"Low","High School",3,61.18,116.39,33.64,88.78,207,207,3,5,5,0,1,"Other","Suburban",45.9,0,1,1,0,0,0,"age_2","balance_4","mean_gift_4","max_gift_4","recency_2"
1020,0,52,"F","Married",1797.6,"Medium","Bachelor",4,38.08,52.87,27.43,45.47,1756,250,0.831435079726651,8,6,0,1,"Durrës","Rural",19.9,1,0,0,1,0,0,"age_3","balance_4","mean_gift_3","max_gift_2","recency_2"
1022,0,54,"M","Married",1050.79,"Medium","High School",2,31.75,32.71,22.41,32.23,2680,128,0.272388059701493,8,6,0,0,"Vlorë","Urban",21.9,0,1,0,1,0,0,"age_3","balance_2","mean_gift_2","max_gift_1","recency_1"
1024,1,64,"F","Married",759.76,"Medium","Bachelor",2,22.25,39.97,11.01,31.11,957,371,0.762800417972832,13,9,0,1,"Shkodër","Urban",21.3,1,0,0,1,0,0,"age_4","balance_1","mean_gift_2","max_gift_2","recency_3"
1030,1,52,"M","Divorced",1929.27,"High","High School",2,87.35,120.61,41.21,103.98,1373,162,0.531682447195921,11,5,0,1,"Shkodër","Rural",44.3,0,1,0,0,1,0,"age_3","balance_4","mean_gift_5","max_gift_4","recency_1"
1032,1,53,"M","Married",1160.5,"Medium","High School",4,39.07,92.41,17.31,65.74,121,121,4,7,6,0,0,"Vlorë","Rural",32.7,0,1,0,1,0,0,"age_3","balance_2","mean_gift_3","max_gift_4","recency_1"
1034,0,45,"F","Divorced",1854.97,"Low","High School",2,44.49,103.09,35.19,73.79,634,20,1.15141955835962,7,4,0,1,"Durrës","Urban",22.2,1,0,1,0,0,0,"age_2","balance_4","mean_gift_3","max_gift_4","recency_1"
1035,0,72,"M","Married",2151.91,"High","High School",1,79.56,186.59,61.39,133.07,1665,542,0.219219219219219,8,3,0,1,"Other","Urban",12.4,0,1,0,0,1,0,"age_5","balance_4","mean_gift_5","max_gift_5","recency_4"
1036,0,58,"M","Single",2181.25,"Medium","Bachelor",1,26.95,27.62,16.22,27.28,2402,768,0.15195670274771,12,5,0,1,"Durrës","Rural",17.1,0,1,0,1,0,0,"age_3","balance_5","mean_gift_2","max_gift_1","recency_5"
1038,1,43,"M","Single",1492.48,"High","Bachelor",2,43.98,47.2,27.49,45.59,163,163,2,11,5,0,1,"Elbasan","Rural",22.7,0,1,0,0,1,0,"age_2","balance_3","mean_gift_3","max_gift_2","recency_1"
1039,0,48,"F","Married",1524.91,"Medium","Bachelor",2,40.19,59.14,20.5,49.66,252,252,2,3,2,0,0,"Durrës","Urban",33.5,1,0,0,1,0,0,"age_2","balance_3","mean_gift_3","max_gift_3","recency_2"
1040,0,50,"F","Divorced",356.39,"Low","PhD",1,93.17,140.51,61.39,116.84,2162,856,0.168825161887142,8,5,1,1,"Tiranë","Rural",39,1,0,1,0,0,0,"age_2","balance_1","mean_gift_5","max_gift_5","recency_5"
1051,1,59,"M","Widowed",2686.71,"Medium","High School",3,53.49,131.25,37.85,92.37,364,291,3,6,3,0,1,"Vlorë","Rural",47.9,0,1,0,1,0,0,"age_3","balance_5","mean_gift_4","max_gift_4","recency_2"
1052,1,56,"M","Married",1570.63,"Low","High School",3,53.52,78.61,30.49,66.06,1466,714,0.746930422919509,12,4,0,1,"Vlorë","Urban",1.3,0,1,1,0,0,0,"age_3","balance_3","mean_gift_4","max_gift_3","recency_4"
1053,1,42,"M","Married",2092.23,"Medium","Bachelor",2,9.54,21.5,7.43,15.52,2497,150,0.292350820985182,7,2,1,1,"Tiranë","Suburban",2.8,0,1,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_1"
1061,1,52,"M","Single",2233.03,"Medium","Master",5,97.28,108.23,70.25,102.75,1373,28,1.3292061179898,10,2,0,1,"Tiranë","Urban",20.6,0,1,0,1,0,0,"age_3","balance_5","mean_gift_5","max_gift_4","recency_1"
1062,1,49,"F","Single",510.63,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,6,3,1,1,"Other","Urban",22.3,1,0,0,1,0,0,"age_2","balance_1",NA,NA,NA
1064,1,81,"F","Married",1421.72,"Medium","Master",6,50.13,73.16,30.32,61.64,2447,931,0.894973436861463,6,3,0,1,"Shkodër","Urban",40.5,1,0,0,1,0,0,"age_5","balance_3","mean_gift_3","max_gift_3","recency_5"
1067,0,32,"M","Married",1987.45,"High","Master",0,0,0,0,0,NA,NA,0,9,5,1,1,"Vlorë","Suburban",4.6,0,1,0,0,1,0,"age_1","balance_4",NA,NA,NA
1069,1,45,"M","Married",1180.13,"Medium","High School",3,103.19,164.85,72.55,134.02,1313,145,0.833968012185834,7,6,0,0,"Tiranë","Urban",19.6,0,1,0,1,0,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_1"
1072,1,49,"M","Married",3462.03,"Medium","High School",3,101.1,206.07,45.48,153.58,1999,332,0.547773886943472,6,4,0,0,"Durrës","Urban",8.1,0,1,0,1,0,0,"age_2","balance_5","mean_gift_5","max_gift_5","recency_2"
1076,0,18,"M","Single",609.76,"High","PhD",1,81.32,160.71,26.36,121.02,1237,895,0.295068714632175,7,3,0,1,"Durrës","Urban",12.3,0,1,0,0,1,0,"age_1","balance_1","mean_gift_5","max_gift_5","recency_5"
1077,0,50,"F","Married",558.58,"Medium","High School",2,152.21,222.69,105.92,187.45,2281,877,0.320035072336694,9,10,0,1,"Durrës","Suburban",8.3,1,0,0,1,0,0,"age_2","balance_1","mean_gift_5","max_gift_5","recency_5"
1080,0,45,"F","Married",873.02,"Medium","High School",3,45.97,51.9,29.63,48.94,1873,905,0.584623598505072,8,5,0,1,"Tiranë","Suburban",2.2,1,0,0,1,0,0,"age_2","balance_2","mean_gift_3","max_gift_2","recency_5"
1082,1,84,"F","Widowed",342.67,"High","Bachelor",3,113.96,222.62,50.41,168.29,273,273,3,10,7,0,1,"Vlorë","Suburban",11.8,1,0,0,0,1,0,"age_5","balance_1","mean_gift_5","max_gift_5","recency_2"
1090,1,48,"F","Married",1971.51,"High","Bachelor",5,49.3,56.47,17.51,52.88,1517,465,1.20303230059328,9,3,0,1,"Tiranë","Urban",0.3,1,0,0,0,1,0,"age_2","balance_4","mean_gift_3","max_gift_2","recency_3"
1092,1,61,"F","Married",1363.4,"Medium","Bachelor",2,38.29,38.61,26.14,38.45,433,344,1.68591224018476,8,4,0,0,"Other","Rural",31.6,1,0,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_2","recency_2"
1096,1,59,"M","Married",1339.87,"Medium","Bachelor",4,67.65,121.34,26.23,94.5,1028,505,1.42023346303502,8,1,0,0,"Durrës","Suburban",5.3,0,1,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_4","recency_3"
1097,1,18,"M","Married",1826.84,"Very High","Bachelor",1,38.73,83.92,14.88,61.33,2365,335,0.154334038054968,9,7,0,1,"Tiranë","Suburban",29.5,0,1,0,0,0,1,"age_1","balance_4","mean_gift_3","max_gift_3","recency_2"
1099,0,49,"F","Single",1474.86,"Low","High School",0,0,0,0,0,NA,NA,0,6,5,0,0,"Tiranë","Suburban",17.1,1,0,1,0,0,0,"age_2","balance_3",NA,NA,NA
1100,0,70,"F","Single",1210.8,"Low","High School",5,113.19,221.55,65.6,167.37,1369,485,1.33308984660336,9,8,0,1,"Tiranë","Rural",43.2,1,0,1,0,0,0,"age_4","balance_2","mean_gift_5","max_gift_5","recency_3"
1111,1,77,"F","Widowed",873.78,"Medium","High School",3,49.43,72.19,23.53,60.81,267,267,3,9,3,0,1,"Elbasan","Urban",50.6,1,0,0,1,0,0,"age_5","balance_2","mean_gift_3","max_gift_3","recency_2"
1113,1,63,"F","Widowed",1826.33,"Medium","High School",7,65.98,91.24,46.59,78.61,194,194,7,10,6,0,0,"Other","Urban",38.5,1,0,0,1,0,0,"age_4","balance_4","mean_gift_4","max_gift_4","recency_2"
1115,0,32,"F","Married",0,"Medium","PhD",0,0,0,0,0,NA,NA,0,4,10,0,0,"Tiranë","Suburban",22.4,1,0,0,1,0,0,"age_1","balance_1",NA,NA,NA
1116,0,67,"F","Divorced",1588.07,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,4,4,1,1,"Durrës","Rural",41.5,1,0,0,1,0,0,"age_4","balance_3",NA,NA,NA
1117,1,51,"F","Single",1037.65,"High","Master",1,36.92,60.69,29.15,48.8,1715,248,0.212827988338192,11,2,0,1,"Tiranë","Urban",46.6,1,0,0,0,1,0,"age_3","balance_2","mean_gift_3","max_gift_3","recency_2"
1118,1,55,"M","Married",1953.41,"High","Bachelor",4,9.84,20.09,5.51,14.96,316,233,4,6,7,0,0,"Durrës","Urban",10.8,0,1,0,0,1,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_2"
1121,1,18,"F","Single",2230.18,"Medium","Bachelor",4,20.08,32.24,11.9,26.16,1593,608,0.916509730069052,11,5,0,0,"Durrës","Urban",35.1,1,0,0,1,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_4"
1122,1,25,"F","Married",1482.73,"Low","High School",2,16.53,30.22,12.16,23.38,535,535,1.36448598130841,8,5,0,0,"Durrës","Suburban",5.9,1,0,1,0,0,0,"age_1","balance_3","mean_gift_1","max_gift_1","recency_4"
1123,1,27,"M","Married",849.57,"Low","Master",4,68.71,158.89,27.28,113.8,2463,131,0.592773041006902,4,3,1,1,"Other","Suburban",48.8,0,1,1,0,0,0,"age_1","balance_2","mean_gift_4","max_gift_5","recency_1"
1124,1,52,"F","Widowed",1419.42,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,5,7,0,1,"Vlorë","Urban",1,1,0,0,1,0,0,"age_3","balance_3",NA,NA,NA
1125,0,36,"F","Single",437.6,"Medium","High School",1,54.08,82.1,16.6,68.09,908,908,0.401982378854626,4,3,0,1,"Vlorë","Urban",8.8,1,0,0,1,0,0,"age_1","balance_1","mean_gift_4","max_gift_3","recency_5"
1127,1,56,"M","Married",1765.56,"Low","High School",1,75.58,179,45.17,127.29,1406,672,0.259601706970128,4,5,1,1,"Tiranë","Suburban",29.6,0,1,1,0,0,0,"age_3","balance_4","mean_gift_4","max_gift_5","recency_4"
1130,0,43,"M","Married",1336.05,"Very High","Bachelor",2,33.7,66.26,25.44,49.98,2547,962,0.286611700039262,6,5,0,1,"Other","Urban",24,0,1,0,0,0,1,"age_2","balance_3","mean_gift_2","max_gift_3","recency_5"
